archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
alto/test/alto_15.wav,alto,alto,1,63,13.55787695673674,0.21520439613867842,17.3812911074687,0.27589350964236037,16.55452253269868,0.2627701989317251,17.216133547825287,0.27327196107659185,19.52788843061107,0.30996648302557256,19.474480225272178,0.309118733734479,17.99856070744401,0.28569143980069855,18.069675770766523,0.2868202503296273,18.018412287959247,0.2860065442533214,20.64983907722376,0.3277752234479962
alto/test/alto_16.wav,alto,alto,1,59,13.251187713557993,0.22459640192471175,17.073212612416214,0.289376484956207,17.026572433860284,0.28858597345525905,17.99000615523709,0.3049153585633405,18.40090581737458,0.31187975961651826,18.18060761696749,0.3081458918130083,16.47059087244159,0.27916255716002697,18.021295552507937,0.305445687330643,17.054952357209487,0.28906698910524553,20.34820124279703,0.34488476682706826
alto/test/alto_2.wav,alto,alto,1,59,13.532443233066118,0.2293634446282393,16.68989958233649,0.2828796539379066,16.47743453683226,0.2792785514717332,17.867733511426813,0.3028429408716409,19.07625457763225,0.3233263487734279,17.577291152521603,0.29792018902578987,18.807236900152173,0.3187667271212233,17.90128751316119,0.3034116527654439,17.753051645872684,0.3008991804385201,19.22521302514656,0.325851068222823
alto/test/alto_22.wav,alto,alto,1,57,14.850395539811698,0.26053325508441577,18.58813457470999,0.3261076241177191,19.541051752026053,0.34282546933379043,21.179197518495304,0.37156486874553163,23.387440455300872,0.4103059729000153,22.140898419164706,0.3884368143713106,20.141026442953407,0.35335134110444577,21.066100630286165,0.36958071281203797,20.03064463761211,0.3514148182037212,24.029683243644534,0.4215733902393778
alto/test/alto_3.wav,alto,alto,1,64,15.192055743757008,0.23737587099620325,19.62528084605628,0.3066450132196294,19.20523889096639,0.3000818576713498,21.02399907820326,0.32849998559692595,21.095793726776233,0.32962177698087863,20.63440921646823,0.3224126440073161,20.15279242104166,0.31488738157877594,21.790335146949925,0.3404739866710926,21.049450683218055,0.3288976669252821,20.921785524900923,0.3269028988265769
busca/test/busca_1.wav,busca,busca,1,57,17.555148341217986,0.3079850586178594,13.228307432259387,0.2320755689870068,17.935156805932717,0.3146518737882933,20.37832590036114,0.35751448948002,16.869696603034427,0.29595958952691975,20.218246188109514,0.3547060734756055,21.96231850518009,0.3853038334242121,14.40046968283851,0.25263981899716687,17.883573452590618,0.31374690267702837,19.266116388696542,0.3380020419069569
busca/test/busca_10.wav,busca,busca,1,65,20.869012691196787,0.3210617337107198,13.54730541680642,0.2084200833354834,21.598280755004435,0.3322812423846836,25.23401237794919,0.38821557504537213,19.86461005479955,0.3056093854584546,20.273946063048733,0.311906862508442,29.865713249402987,0.4594725115292767,15.649106172677914,0.24075547957966023,22.20653082696792,0.3416389357995065,21.24116194813749,0.3267871068944229
busca/test/busca_15.wav,busca,busca,1,57,16.561660554744382,0.29055544832884883,11.05594870036256,0.19396401228706245,19.2745403259818,0.3381498302803825,21.52816196758367,0.3776870520628714,17.73640625815643,0.3111650220729198,20.370711956275386,0.35738091151360324,22.91735595421292,0.40205887638970034,13.127872049176359,0.23031354472239227,17.161351667126066,0.3010763450372994,21.538269729177543,0.3778643812136411
busca/test/busca_20.wav,busca,busca,1,58,13.991231248283059,0.24122812497039756,10.006117559964869,0.17251926827525635,16.10177086081398,0.27761673897955136,18.751656087591737,0.32330441530330584,16.295413952520605,0.28095541297449317,18.17819088614274,0.31341708424384035,18.460626179452838,0.3182866582664282,12.128417289057058,0.20911064291477685,15.17288840955596,0.26160152430268896,19.271428484056642,0.33226600834580416
busca/test/busca_3.wav,busca,busca,1,72,17.42000880634178,0.24194456675474696,13.684880709356255,0.190067787629948,17.754255116006714,0.24658687661120438,20.035169149624956,0.2782662381892355,18.044511513905775,0.25061821547091356,20.65920866227579,0.2869334536427193,19.005518149041567,0.26396552984779953,15.540893374977966,0.21584574131913842,17.878109877677296,0.2483070816344069,20.980508046402896,0.29139594508892913
camion/test/camion_13.wav,camion,camion,1,74,16.08481312322302,0.2173623395030138,17.639810829499943,0.2383758220202695,13.124963459520773,0.17736437107460504,17.324473334179057,0.2341145045159332,17.082892832376054,0.23084990314021694,18.223204534444896,0.24625952073574184,17.23336205994249,0.2328832710803039,17.437754862028243,0.23564533597335463,17.556626519880606,0.2372517097281163,19.99096611545667,0.27014819074941443
camion/test/camion_14.wav,camion,camion,1,73,14.761117005569737,0.2022070822680786,14.452169415290468,0.1979749234971297,11.223201541514387,0.1537424868700601,14.529657039844622,0.19903639780609073,14.408724155313095,0.19737978294949446,16.723209091710412,0.22908505605082757,15.126362321903413,0.20721044276580017,14.448220855523104,0.19792083363730278,14.567099040357188,0.1995493019227012,17.98571961153414,0.24637972070594713
camion/test/camion_16.wav,camion,camion,1,75,16.051610757863784,0.21402147677151712,16.504892200741594,0.22006522934322126,12.786414016105073,0.17048552021473432,16.35694290014412,0.2180925720019216,16.67754350518979,0.22236724673586386,18.274793417431976,0.24366391223242634,16.160742774827728,0.21547657033103637,16.40664215422779,0.21875522872303718,16.063283094181322,0.21417710792241762,20.045544311547282,0.2672739241539638
camion/test/camion_22.wav,camion,camion,1,69,14.021736064387538,0.20321356615054403,14.105486174879198,0.20442733586781447,10.897514079669842,0.15793498666188177,14.530757681747307,0.21059069103981604,14.523521552455504,0.2104858196008044,16.204311509474667,0.23484509434021258,14.222277519104916,0.20611996404499877,15.128343080367578,0.21925134899083448,14.309343373379958,0.2073817880199994,18.259726618018732,0.26463371910172073
camion/test/camion_24.wav,camion,camion,1,73,14.07687576617446,0.19283391460512958,14.122371018682903,0.19345713724223154,11.301712930385282,0.15481798534774358,13.954018151510995,0.1911509335823424,14.680057350790092,0.20109667603822043,16.25163350075772,0.2226251164487359,13.843959840893552,0.1896432854916925,14.50640740434883,0.1987179096486141,14.42721665547878,0.19763310486957233,17.833881821071483,0.24429975097358195
carga/test/carga_15.wav,carga,carga,1,58,14.706782650524827,0.25356521811249705,13.639268997125514,0.23515981029526747,13.607667668772626,0.23461495980642458,11.161284600134449,0.19243594138162842,13.723938474574918,0.23661962887198135,18.497000724072876,0.3189138055874634,14.3979187627283,0.24823997866772932,13.982940921323909,0.24108518829868808,13.837380592054847,0.2385755274492215,19.3919160186573,0.33434337963202243
carga/test/carga_16.wav,carga,carga,1,60,15.083755384657021,0.251395923077617,14.426936035302091,0.24044893392170152,14.2421940055321,0.23736990009220169,11.375253303905945,0.18958755506509908,14.394323102300824,0.23990538503834707,20.34413987018958,0.33906899783649297,14.553098706190765,0.24255164510317942,14.582849844073062,0.2430474974012177,14.715693587261939,0.24526155978769898,19.624019311798232,0.3270669885299705
carga/test/carga_20.wav,carga,carga,1,62,13.472689488597124,0.21730144336446974,12.334377770431292,0.1989415769424402,12.73165628473382,0.2053492949150616,10.269953013280315,0.16564440344000508,14.41728208405742,0.23253680780737776,18.72056776934444,0.3019446414410394,12.76379085204453,0.205867594387815,11.726529926090038,0.1891375794530651,13.32224251589627,0.21487487928864954,20.192501073991792,0.325685501193416
carga/test/carga_23.wav,carga,carga,1,60,15.026025956148017,0.2504337659358003,14.627640325055076,0.24379400541758459,15.185111685142486,0.2530851947523748,12.371990145853276,0.20619983576422127,15.792189299535254,0.2632031549922542,19.80267171240661,0.3300445285401102,14.996971696410869,0.2499495282735145,15.564503023094687,0.25940838371824476,15.580437429690429,0.25967395716150715,20.864065995034526,0.34773443325057546
carga/test/carga_7.wav,carga,carga,1,60,12.174501594192572,0.20290835990320952,11.304371221048793,0.18840618701747988,11.9429033020338,0.19904838836723,9.235112972821073,0.15391854954701786,12.366170464737023,0.20610284107895038,17.30165481622305,0.28836091360371746,12.57739130190295,0.20962318836504915,12.188320368519069,0.20313867280865114,12.305841030234118,0.20509735050390196,19.447990389044286,0.3241331731507381
deja/test/deja_11.wav,deja,deja,1,54,14.599707169391541,0.27036494758132484,14.42419482089862,0.26711471890553,12.510950534996363,0.23168426916659932,13.562572974977925,0.2511587587958875,9.390778462661839,0.17390330486410813,15.702755475532097,0.2907917680654092,16.4401067923054,0.3044464220797296,15.146409797405843,0.28048907032233045,14.113317275368749,0.2613577273216435,13.116567007736373,0.24289938903215505
deja/test/deja_16.wav,deja,deja,1,56,16.16319431784851,0.28862846996158054,16.15757931715038,0.28852820209197105,13.799423911263517,0.24641828412970565,15.115102045459325,0.2699125365260594,10.113907982144706,0.18060549968115547,15.168989514129267,0.27087481275230835,17.423838755891143,0.3111399777837704,16.530628576953326,0.29518979601702366,15.358443160282457,0.27425791357647245,14.035390647259161,0.2506319758439136
deja/test/deja_25.wav,deja,deja,1,61,15.946179951321616,0.2614127860872396,16.122040772652603,0.26429575037135417,14.276874457141169,0.2340471222482159,15.41000555299508,0.2526230418523784,11.569423171457503,0.1896626749419263,16.755661976272897,0.2746829832175885,17.413199420062778,0.28546228557479963,16.325868549516397,0.26763718933633435,14.959369928323879,0.24523557259547343,15.442932052435301,0.25316282053172623
