archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
alto/test/alto_15.wav,alto,alto,1,63,13.21454290960144,0.20975464935875301,16.73321477351754,0.2656065837066276,15.640206734094052,0.24825724974752464,16.735619002199883,0.2656447460666648,18.027255700817282,0.2861469158859886,17.80181232740653,0.2825684496413735,17.042365263646605,0.27051373434359693,17.21284566504672,0.27321977246105905,16.891794850362146,0.2681237277835261,19.450688647834937,0.3087410896481736
alto/test/alto_16.wav,alto,alto,1,59,12.649872332060196,0.21440461579763045,16.272189441532365,0.27579982104292144,15.832487192115575,0.2683472405443318,17.5313936055201,0.2971422645003407,17.7186910263674,0.30031679705707454,17.354763866254036,0.2941485401060006,15.90453784422777,0.2695684380377588,16.883374260901103,0.2861588857779848,15.869119455628876,0.2689681263665911,19.139073430726018,0.3243910750970512
alto/test/alto_2.wav,alto,alto,1,59,13.153958557219905,0.22294845012237127,16.096119353638926,0.2728155822650665,15.722596389185592,0.26648468456246766,17.522747186844715,0.29699571503126637,17.19181724625966,0.2913867329874519,16.501641353221242,0.27968883649527526,17.72484707556709,0.3004211368740185,16.893064706047323,0.2863231306109716,16.276850897231547,0.2758788287666364,18.006667012743097,0.3051977459786966
alto/test/alto_22.wav,alto,alto,1,57,14.544226449286565,0.25516186753134323,18.19303521249635,0.3191760563595851,18.661034148953856,0.3273865640167343,20.61524669428019,0.3616709946364946,21.974325741975026,0.3855144867013162,20.83172334726403,0.3654688306537549,19.685000484668418,0.34535088569593714,19.416618975294544,0.34064243816306217,18.293683346871195,0.3209418131030034,22.470206606939268,0.39421415099893453
alto/test/alto_3.wav,alto,alto,1,64,14.710766356340638,0.22985572431782247,18.938191776277254,0.2959092465043321,18.107024139877325,0.2829222521855832,20.30060606980653,0.31719696984072704,20.207001437672833,0.315734397463638,19.57451859893988,0.3058518531084356,19.309482386779443,0.3017106622934288,20.815041746742356,0.3252350272928493,19.096777788631634,0.2983871529473693,19.75087455400674,0.3086074149063553
busca/test/busca_1.wav,busca,busca,1,57,16.64873923914816,0.29208314454645895,12.506684086528706,0.2194155102899773,15.715837183405316,0.27571644181412835,18.7864327768709,0.3295865399451035,14.303353935414709,0.25093603395464403,18.01349867615698,0.31602629256415754,19.464715164416667,0.3414862309546784,13.666956838475185,0.2397711726048278,16.319255349076567,0.28630272542239593,18.14663557457082,0.31836202762404947
busca/test/busca_10.wav,busca,busca,1,65,19.73072173832229,0.30354956520495835,13.039253589423929,0.20060390137575276,18.647107099069412,0.286878570754914,23.391597771777167,0.35987073495041794,17.675965988551265,0.2719379382854041,18.782938754323915,0.2889682885280602,25.251746496572245,0.388488407639573,14.873030332821207,0.22881585127417242,20.123615603736614,0.3095940862113325,20.56760482186237,0.3164246895671134
busca/test/busca_15.wav,busca,busca,1,57,15.239210647099831,0.2673545727561374,10.649551844690505,0.1868342428893071,16.190269197712077,0.28403981048617677,19.791961136705336,0.3472273883632515,15.200230351761032,0.26667070792563213,18.79572314507488,0.3297495288609628,20.082625348568307,0.3523267605011984,12.384148800486024,0.21726576842957937,15.438874149790692,0.2708574412243981,20.43642558530909,0.3585337821984051
busca/test/busca_20.wav,busca,busca,1,58,13.022554597369911,0.2245268034029295,9.65954634481922,0.16654390249688308,13.635068452822301,0.2350873871176259,17.837767788119095,0.307547720484812,14.055159583952893,0.2423303376543602,16.323211134138152,0.28143467472651984,16.795321018875583,0.2895745003254411,11.354173899615436,0.19576161895888683,14.07708247959156,0.24270831861364758,17.932612131446525,0.3091829677835608
busca/test/busca_3.wav,busca,busca,1,72,16.648250314750697,0.2312256988159819,13.206042683745055,0.1834172594964591,16.10602839371625,0.2236948388016146,18.852132181214785,0.26183516918353866,16.21961144831905,0.22527238122665347,18.780901013504568,0.26084584740978567,18.036438716180708,0.2505060932802876,14.984107154053962,0.20811259936186058,16.73321366736076,0.23240574538001058,19.665000654297504,0.27312500908746534
