archivo,real,predicha,correcta,num_frames,dist_total_alto,dist_prom_alto,dist_total_busca,dist_prom_busca,dist_total_camion,dist_prom_camion,dist_total_carga,dist_prom_carga,dist_total_deja,dist_prom_deja,dist_total_inicio,dist_prom_inicio,dist_total_mapa,dist_prom_mapa,dist_total_pausa,dist_prom_pausa,dist_total_ruta,dist_prom_ruta,dist_total_sigue,dist_prom_sigue
alto/test/alto_15.wav,alto,alto,1,63,12.762013771787235,0.20257164717122594,15.882147811950652,0.252097584316677,15.081379595988269,0.2393869777140995,16.110680865177738,0.25572509309805935,17.040618127418025,0.27048600202250833,17.33548403097967,0.2751664131901535,16.084878967345574,0.25531553916421545,16.378093815714482,0.2599697431065791,15.879222242907717,0.2520511467128209,18.866847980499045,0.29947377746823883
alto/test/alto_16.wav,alto,alto,1,59,12.382184464945796,0.20986753330416605,15.363509688269648,0.2603984692927059,15.354009980424964,0.26023745729533837,16.306052655178117,0.27637377381657824,16.749229599345156,0.2838852474465281,16.6581676406672,0.28234182441808814,15.207104270887388,0.25774753001504047,15.488786701868445,0.26252180850624485,15.095735451236429,0.25585992290231235,18.270052321644457,0.30966190375668573
alto/test/alto_2.wav,alto,alto,1,59,12.871915090287143,0.21816805237774817,15.263820198560198,0.2587088169247491,15.318365208776983,0.2596333086233387,16.861855785207943,0.2857941658509821,16.43772003739827,0.2786054243626826,15.935157259267614,0.27008741117402735,16.529698511727513,0.28016438155470363,15.863522980354732,0.26887327085347,15.41226469509403,0.2612248253405768,17.434590556052573,0.2955015348483487
alto/test/alto_22.wav,alto,alto,1,57,14.180182996284612,0.24877514028569495,17.48350636420495,0.306728181828157,18.065338425645262,0.31693576185342565,19.357906644225334,0.3396123972671111,20.258203558165206,0.3554070799678106,19.984002576147375,0.35059653642363814,18.6642903366915,0.32744369011739477,18.704943930682465,0.32815691106460465,17.369000154716357,0.3047193009599361,21.45046065445104,0.37632387113071997
alto/test/alto_3.wav,alto,alto,1,64,14.33762505067927,0.2240253914168636,17.763647961357886,0.277556999396217,17.3253411624144,0.270708455662725,19.022564946460808,0.2972275772884501,19.021854254727398,0.2972164727301156,18.882053191433798,0.2950320811161531,18.140523518207736,0.2834456799719959,19.48586710396643,0.3044666734994755,18.1435601182246,0.28349312684725936,19.140720944618092,0.2990737647596577
busca/test/busca_1.wav,busca,busca,1,57,15.119623481753617,0.26525655231146694,12.20176054249812,0.21406597442979158,15.087234684830717,0.26468832780404766,17.476521714654204,0.3066056441167404,14.198827571429945,0.2491022380952622,17.419431722294448,0.3056040653034114,17.719149958649318,0.31086227997630383,13.106724108603188,0.22994252822110858,15.167459259423412,0.2660957764811125,16.8977237707991,0.29645129422454564
busca/test/busca_10.wav,busca,busca,1,65,18.191438936117756,0.27986829132488855,12.730036735431064,0.19584671900663175,16.280612889113268,0.2504709675248195,22.006582682544874,0.33856281050069037,17.215424909107583,0.26485269090934743,18.058754441095765,0.2778269914014733,22.8317164523025,0.35125717618926927,14.27441803538813,0.21960643131366356,18.291453789344477,0.2814069813745304,19.40432714039681,0.2985281098522586
busca/test/busca_15.wav,busca,busca,1,57,14.604320160160125,0.25621614316070396,10.485955852082979,0.18396413775584175,14.632745082750311,0.25671482601316337,18.359839918284262,0.3221024547067414,14.808352707823474,0.2597956615407627,18.255504235065857,0.3202720041239624,17.83825517984968,0.31295184526052067,11.799036734152045,0.2070006444588078,14.480517306139859,0.2540441632656116,18.77822831317992,0.32944260198561265
busca/test/busca_20.wav,busca,busca,1,58,12.253051615564981,0.21125951061318934,9.341070496595629,0.16105293959647635,12.35031670285335,0.2129364948767819,16.65274551210417,0.2871163019328305,13.557471744013188,0.2337495128278136,15.938067378971544,0.2747942651546818,15.3506985080069,0.2646672156552914,10.832495173332076,0.18676715816089787,13.053871675457183,0.22506675302512383,16.463463346567984,0.28385281632013765
busca/test/busca_3.wav,busca,busca,1,72,15.87254669301371,0.2204520374029682,12.953170741127733,0.17990514918232964,15.659995818465212,0.21749994192312794,17.838820678048105,0.24776139830622368,15.778975752524314,0.21915244100728215,18.322142319931096,0.2544741988879319,17.38225725597476,0.24142023966631612,14.045753093315586,0.19507990407382758,16.126659334474795,0.22398137964548326,18.433067883345885,0.25601483171313727
